id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
11,clean_0011.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0042,0.0004,0.2369,0.0058,0.0341,0.3725,0.16221,None,False,False,False,False,False,False
12,clean_0012.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0073,0.0215,0.0134,0.0189,0.0237,0.5813,0.1123,defect(low),False,False,False,False,False,True
13,clean_0013.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,95.8,ACCEPTABLE,0.0356,0.0006,0.0185,0.3155,0.0039,0.437,0.10112,noise(low),False,False,False,True,False,False
14,clean_0014.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.3068,0.004,0.0365,0.0007,0.3145,0.2316,0.09699,None,False,False,False,False,False,False
15,clean_0015.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,44.0,DEFECTIVE,0.0,0.0074,0.0012,0.0002,0.0099,0.833,0.45951,defect(high),False,False,False,False,False,True
16,clean_0016.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0287,0.0738,0.0018,0.0084,0.0029,0.5619,0.06137,defect(low),False,False,False,False,False,True
17,clean_0017.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0146,0.002,0.0098,0.0026,0.0437,0.5979,0.05434,None,False,False,False,False,False,False
18,clean_0018.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,88.8,ACCEPTABLE,0.024,0.002,0.0075,0.5698,0.0028,0.3219,0.106,noise(medium),False,False,False,True,False,False
19,clean_0019.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,65.6,DEGRADED,0.0009,0.0111,0.0059,0.3521,0.0009,0.613,0.13666,noise(low); defect(medium),False,False,False,True,False,True
20,clean_0020.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0272,0.0027,0.0272,0.0021,0.1574,0.5449,0.09168,None,False,False,False,False,False,False
21,clean_0021.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,66.6,DEGRADED,0.0029,0.0008,0.0202,0.0003,0.13,0.5443,0.2156,defect(medium),False,False,False,False,False,True
22,clean_0022.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,94.4,ACCEPTABLE,0.0018,0.0004,0.4357,0.002,0.0669,0.2289,0.06613,overexposure(low),False,False,True,False,False,False
23,clean_0023.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,93.0,ACCEPTABLE,0.4212,0.0122,0.0064,0.0077,0.0098,0.2085,0.03305,blur(low),True,False,False,False,False,False
24,clean_0024.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,93.0,ACCEPTABLE,0.429,0.0024,0.032,0.0004,0.3096,0.18,0.05849,blur(low),True,False,False,False,False,False
25,clean_0025.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0087,0.0008,0.2048,0.0026,0.1117,0.3559,0.08643,None,False,False,False,False,False,False
26,clean_0026.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2124,0.003,0.0049,0.0002,0.2622,0.3621,0.09973,None,False,False,False,False,False,False
27,clean_0027.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.062,0.0008,0.0242,0.0008,0.1051,0.3822,0.11933,None,False,False,False,False,False,False
28,clean_0028.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0005,0.007,0.0035,0.0002,0.0557,0.6928,0.14047,defect(high),False,False,False,False,False,True
29,clean_0029.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0573,0.0777,0.006,0.0004,0.274,0.475,0.05485,None,False,False,False,False,False,False
30,clean_0030.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1096,0.0008,0.054,0.0013,0.0583,0.1327,0.06918,None,False,False,False,False,False,False
31,clean_0031.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6099,0.0091,0.0657,0.0015,0.2068,0.0917,0.1054,blur(medium),True,False,False,False,False,False
32,clean_0032.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0091,0.0021,0.0082,0.0001,0.357,0.5724,0.09698,defect(low),False,False,False,False,False,True
33,clean_0033.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0042,0.0002,0.0904,0.0205,0.0134,0.4394,0.16777,None,False,False,False,False,False,False
34,clean_0034.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0131,0.0005,0.0154,0.0004,0.2242,0.4467,0.09173,None,False,False,False,False,False,False
35,clean_0035.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1035,0.0006,0.0367,0.0009,0.222,0.2932,0.06538,None,False,False,False,False,False,False
36,clean_0036.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.013,0.0027,0.0143,0.0075,0.0562,0.6158,0.1018,defect(medium),False,False,False,False,False,True
37,clean_0037.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0005,0.0021,0.0038,0.0088,0.0022,0.6234,0.11557,defect(medium),False,False,False,False,False,True
38,clean_0038.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7659,0.0016,0.0995,0.0018,0.2742,0.0707,0.05255,blur(high),True,False,False,False,False,False
39,clean_0039.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0002,0.0862,0.0008,0.0009,0.011,0.6205,0.14681,defect(medium),False,False,False,False,False,True
40,clean_0040.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,44.7,DEFECTIVE,0.0011,0.0016,0.0234,0.0034,0.033,0.6111,0.38591,defect(high),False,False,False,False,False,True
41,clean_0041.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0034,0.0007,0.3091,0.0346,0.0222,0.385,0.13517,None,False,False,False,False,False,False
42,clean_0042.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,87.4,ACCEPTABLE,0.117,0.0732,0.005,0.0001,0.6745,0.329,0.06052,corruption(medium),False,False,False,False,True,False
43,clean_0043.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0017,0.0008,0.0999,0.0026,0.0697,0.366,0.08987,None,False,False,False,False,False,False
44,clean_0044.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.234,0.0792,0.0234,0.0126,0.0391,0.2576,0.03727,None,False,False,False,False,False,False
45,clean_0045.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,42.7,DEFECTIVE,0.4725,0.0031,0.2163,0.0048,0.3919,0.0836,0.32465,blur(low); defect(high),True,False,False,False,False,True
46,clean_0046.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,95.8,ACCEPTABLE,0.0711,0.002,0.0274,0.0002,0.5372,0.2642,0.07118,corruption(low),False,False,False,False,True,False
47,clean_0047.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0281,0.0013,0.0997,0.0103,0.0699,0.4719,0.09466,None,False,False,False,False,False,False
48,clean_0048.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0115,0.008,0.0046,0.0001,0.3663,0.4012,0.04488,None,False,False,False,False,False,False
49,clean_0049.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0033,0.0009,0.0227,0.0036,0.0483,0.4575,0.1348,None,False,False,False,False,False,False
50,clean_0050.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0037,0.0022,0.0062,0.0002,0.1365,0.6459,0.12357,defect(high),False,False,False,False,False,True
51,clean_0051.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,86.0,ACCEPTABLE,0.0613,0.0007,0.5655,0.0013,0.2211,0.1294,0.14041,overexposure(medium),False,False,True,False,False,False
52,clean_0052.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,52.7,DEFECTIVE,0.0004,0.0065,0.0027,0.0024,0.0062,0.715,0.21308,defect(high),False,False,False,False,False,True
53,clean_0053.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,53.2,DEGRADED,0.0015,0.0081,0.0093,0.1461,0.0022,0.5694,0.20372,defect(high),False,False,False,False,False,True
54,clean_0054.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,98.7,ACCEPTABLE,0.0143,0.0009,0.0108,0.0002,0.1559,0.2524,0.20303,None,False,False,False,False,False,False
55,clean_0055.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7069,0.0111,0.0664,0.0084,0.0802,0.1296,0.03475,blur(high),True,False,False,False,False,False
56,clean_0056.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0147,0.0011,0.0341,0.0017,0.1576,0.5162,0.15606,defect(low),False,False,False,False,False,True
57,clean_0057.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,50.6,DEFECTIVE,0.0316,0.0007,0.0092,0.0003,0.0917,0.3785,0.25977,defect(high),False,False,False,False,False,True
58,clean_0058.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.003,0.0018,0.0195,0.0008,0.2092,0.1394,0.12,None,False,False,False,False,False,False
59,clean_0059.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0037,0.0009,0.0149,0.0066,0.0287,0.6142,0.14633,defect(medium),False,False,False,False,False,True
60,clean_0060.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0145,0.0019,0.0044,0.005,0.0143,0.5396,0.07431,None,False,False,False,False,False,False
61,clean_0061.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0049,0.1348,0.0017,0.0754,0.001,0.5661,0.1206,defect(medium),False,False,False,False,False,True
62,clean_0062.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7843,0.0009,0.0134,0.0005,0.0375,0.0555,0.11857,blur(high),True,False,False,False,False,False
63,clean_0063.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0619,0.0001,0.0443,0.0002,0.0381,0.0714,0.08354,None,False,False,False,False,False,False
64,clean_0064.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,52.1,DEGRADED,0.0171,0.0052,0.0059,0.0047,0.0342,0.6174,0.22746,defect(high),False,False,False,False,False,True
65,clean_0065.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0009,0.6036,0.0027,0.001,0.0776,0.6835,0.06674,defect(medium),False,False,False,False,False,True
66,clean_0066.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEFECTIVE,0.0021,0.6849,0.0017,0.0003,0.1044,0.739,0.08089,defect(high),False,False,False,False,False,True
67,clean_0067.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.013,0.001,0.0323,0.0069,0.1194,0.4431,0.07319,None,False,False,False,False,False,False
68,clean_0068.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,72.0,DEGRADED,0.0424,0.0001,0.023,0.0,0.9646,0.0108,0.10202,corruption(high),False,False,False,False,True,False
69,clean_0069.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0015,0.0126,0.0017,0.0001,0.0547,0.637,0.15193,defect(high),False,False,False,False,False,True
70,clean_0070.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1682,0.1318,0.0069,0.0035,0.0746,0.4238,0.07118,None,False,False,False,False,False,False
71,clean_0071.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0698,0.0013,0.0191,0.0037,0.0937,0.5138,0.12268,defect(low),False,False,False,False,False,True
72,clean_0072.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0348,0.0185,0.0089,0.0005,0.1979,0.6534,0.14499,defect(high),False,False,False,False,False,True
73,clean_0073.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.089,0.0189,0.0192,0.0079,0.2,0.5258,0.05081,None,False,False,False,False,False,False
74,clean_0074.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0007,0.0055,0.0072,0.0431,0.0033,0.6446,0.10352,defect(medium),False,False,False,False,False,True
75,clean_0075.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEFECTIVE,0.0004,0.0373,0.0014,0.0004,0.0143,0.7338,0.1463,defect(high),False,False,False,False,False,True
76,clean_0076.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0006,0.0021,0.0074,0.0184,0.0032,0.6337,0.11738,defect(medium),False,False,False,False,False,True
77,clean_0077.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,93.0,ACCEPTABLE,0.3683,0.008,0.0275,0.0012,0.1365,0.1977,0.05367,blur(low),True,False,False,False,False,False
78,clean_0078.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7245,0.0023,0.0414,0.0015,0.0464,0.048,0.03141,blur(high),True,False,False,False,False,False
79,clean_0079.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0346,0.0052,0.0078,0.0001,0.2435,0.3394,0.17327,None,False,False,False,False,False,False
80,clean_0080.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0301,0.0028,0.0072,0.0003,0.2061,0.5727,0.05896,defect(low),False,False,False,False,False,True
81,clean_0081.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0065,0.0019,0.0103,0.0001,0.4177,0.4489,0.15288,None,False,False,False,False,False,False
82,clean_0082.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1469,0.0008,0.203,0.0109,0.0756,0.27,0.06555,None,False,False,False,False,False,False
83,clean_0083.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0007,0.0068,0.0025,0.0496,0.0024,0.6348,0.09498,defect(medium),False,False,False,False,False,True
84,clean_0084.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,86.0,ACCEPTABLE,0.0174,0.0011,0.5048,0.004,0.1046,0.2372,0.13213,overexposure(medium),False,False,True,False,False,False
85,clean_0085.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.0,DEGRADED,0.0035,0.0036,0.0063,0.0015,0.0754,0.5745,0.18503,defect(medium),False,False,False,False,False,True
86,clean_0086.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0336,0.0033,0.1732,0.0026,0.1647,0.3922,0.09067,None,False,False,False,False,False,False
87,clean_0087.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.0073,0.001,0.9558,0.0133,0.0616,0.084,0.15687,overexposure(high),False,False,True,False,False,False
88,clean_0088.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.03,0.0025,0.0334,0.0037,0.0826,0.5131,0.05251,None,False,False,False,False,False,False
89,clean_0089.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,50.7,DEGRADED,0.0203,0.0166,0.0049,0.0606,0.005,0.592,0.25697,defect(high),False,False,False,False,False,True
90,clean_0090.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0008,0.0061,0.0373,0.0007,0.1131,0.5635,0.15514,defect(medium),False,False,False,False,False,True
91,clean_0091.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0458,0.0013,0.0182,0.0002,0.1791,0.317,0.11809,None,False,False,False,False,False,False
92,clean_0092.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.631,0.0037,0.0829,0.0031,0.1682,0.1835,0.06774,blur(medium),True,False,False,False,False,False
93,clean_0093.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6746,0.0019,0.1039,0.0021,0.0746,0.0422,0.02133,blur(medium),True,False,False,False,False,False
94,clean_0094.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0021,0.0015,0.0104,0.0022,0.0342,0.4186,0.11264,None,False,False,False,False,False,False
95,clean_0095.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEFECTIVE,0.0003,0.2144,0.0005,0.0017,0.0069,0.7072,0.08608,defect(high),False,False,False,False,False,True
96,clean_0096.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,45.4,DEGRADED,0.0159,0.9572,0.003,0.0032,0.0405,0.4556,0.22809,underexposure(high); defect(medium),False,True,False,False,False,True
97,clean_0097.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0168,0.0049,0.0031,0.0002,0.1141,0.502,0.06308,None,False,False,False,False,False,False
98,clean_0098.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,95.8,ACCEPTABLE,0.0657,0.002,0.0155,0.0001,0.5398,0.3232,0.09837,corruption(low),False,False,False,False,True,False
99,clean_0099.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,53.0,DEGRADED,0.0103,0.99,0.0001,0.6411,0.0,0.1242,0.0212,underexposure(high); noise(high),False,True,False,True,False,False
100,clean_0100.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0139,0.0086,0.15,0.0131,0.0409,0.4705,0.03466,None,False,False,False,False,False,False
101,clean_0101.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0021,0.4731,0.0049,0.0002,0.2827,0.5387,0.0991,None,False,False,False,False,False,False
102,clean_0102.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.4893,0.0493,0.0022,0.0004,0.0549,0.1557,0.07141,blur(medium),True,False,False,False,False,False
103,clean_0103.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7023,0.0057,0.028,0.0479,0.0119,0.1303,0.05079,blur(high),True,False,False,False,False,False
104,clean_0104.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.002,0.0008,0.0202,0.006,0.012,0.5553,0.05409,None,False,False,False,False,False,False
105,clean_0105.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.8192,0.0005,0.0022,0.0,0.2869,0.0206,0.06626,blur(high),True,False,False,False,False,False
106,clean_0106.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0325,0.0073,0.0048,0.0535,0.0051,0.5629,0.10207,defect(low),False,False,False,False,False,True
107,clean_0107.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0011,0.0857,0.0017,0.0009,0.0218,0.6029,0.0576,None,False,False,False,False,False,False
108,clean_0108.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0428,0.0009,0.053,0.0011,0.0862,0.2395,0.0773,None,False,False,False,False,False,False
109,clean_0109.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.4971,0.0006,0.2799,0.0007,0.1599,0.026,0.06753,blur(medium),True,False,False,False,False,False
110,clean_0110.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,95.8,ACCEPTABLE,0.1557,0.018,0.0141,0.0004,0.5208,0.3376,0.03637,corruption(low),False,False,False,False,True,False
111,clean_0111.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0037,0.0083,0.0058,0.1053,0.0022,0.5394,0.14447,defect(medium),False,False,False,False,False,True
112,clean_0112.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0012,0.0031,0.0235,0.0004,0.2053,0.5265,0.16613,defect(medium),False,False,False,False,False,True
113,clean_0113.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0008,0.0025,0.0071,0.0053,0.006,0.5317,0.16059,defect(medium),False,False,False,False,False,True
114,clean_0114.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6229,0.1,0.0123,0.0031,0.0409,0.0907,0.02134,blur(medium),True,False,False,False,False,False
115,clean_0115.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.016,0.0793,0.0104,0.157,0.0026,0.4075,0.08229,None,False,False,False,False,False,False
116,clean_0116.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,93.0,ACCEPTABLE,0.4465,0.1725,0.0719,0.0053,0.2183,0.1002,0.02071,blur(low),True,False,False,False,False,False
117,clean_0117.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.343,0.0824,0.0231,0.0031,0.1464,0.2604,0.07897,None,False,False,False,False,False,False
118,clean_0118.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0017,0.0007,0.0951,0.1628,0.0071,0.5041,0.13937,defect(low),False,False,False,False,False,True
119,clean_0119.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2343,0.0084,0.0534,0.0008,0.1398,0.0643,0.03515,None,False,False,False,False,False,False
120,clean_0120.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0106,0.001,0.0062,0.0026,0.0099,0.5049,0.08261,None,False,False,False,False,False,False
121,clean_0121.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0122,0.0004,0.0541,0.1307,0.0283,0.1911,0.13192,None,False,False,False,False,False,False
